"Power","SFT.R.sq","slope","truncated.R.sq","mean.k.","median.k.","max.k."
1,0.93958783466829,2.49505892900589,0.968037837632731,1899.38593739357,1966.80828016844,2588.56419242194
2,0.573529714648623,0.697760677729461,0.82017367903789,991.562241976058,1016.01370868436,1704.56042956585
3,0.00120544787817732,0.0207193802837101,0.632342368199807,595.309495737251,591.385167270995,1228.63731970824
4,0.255249642080842,-0.363944048763924,0.751884007988305,387.734950793261,368.69536351946,937.335204119481
5,0.477780414391383,-0.643479050141402,0.822894783857773,266.64395824875,239.673083789239,743.506691678898
6,0.580446785315228,-0.865756165993015,0.848675764841624,190.73420813616,160.728534702558,605.019355903243
7,0.661548589588232,-1.00508205607914,0.8929864268301,140.610803684648,111.419456759648,501.981544150771
8,0.714956343518316,-1.12064340606968,0.9223802229492,106.180112995227,78.156244840755,422.951981014006
9,0.7342629381047,-1.22657346407866,0.929240068864245,81.7783007394106,56.0098431342663,360.876693362952
10,0.764933895892035,-1.30058942989889,0.946697276602643,64.0383344297435,40.9070552566653,311.171946371252
12,0.811975872415938,-1.4100528402129,0.968795778926424,40.9042288485518,22.8463188949108,237.388526695085
14,0.836613588899498,-1.49204211199374,0.981442736077551,27.2995431772103,13.3231049674699,186.133908964441
16,0.858365222930366,-1.53903771606052,0.989048152377959,18.8698193853624,8.02070784801569,149.132995822246
18,0.87683285170351,-1.5747942453125,0.991867613768368,13.4256104577396,4.93789225018887,123.004219811575
20,0.888629325130241,-1.61671956163442,0.991401935847103,9.78813203184911,3.07280607572601,103.262815147534
