"gene","module_number","module_color"
"RAB31",1,"turquoise"
"SLC25A18",1,"turquoise"
"GAD2",1,"turquoise"
"ARHGAP44",1,"turquoise"
"CCDC6",1,"turquoise"
"KIAA1211L",1,"turquoise"
"BEND6",1,"turquoise"
"SLC25A22",1,"turquoise"
"CCNI",1,"turquoise"
"NDUFB5",1,"turquoise"
"ZFYVE21",1,"turquoise"
"HACD3",1,"turquoise"
"WRNIP1",1,"turquoise"
"TXNDC12",1,"turquoise"
"NBL1",1,"turquoise"
"ASNSD1",1,"turquoise"
"DAZAP2",1,"turquoise"
"FOXJ3",1,"turquoise"
"RSPRY1",1,"turquoise"
"SUMO3",1,"turquoise"
"HSPA1A",1,"turquoise"
"AKT1",1,"turquoise"
"TMEM219",1,"turquoise"
"CACNB3",1,"turquoise"
"CIB1",1,"turquoise"
"GHITM",1,"turquoise"
"FBXL5",1,"turquoise"
"STAU1",1,"turquoise"
"NCKAP1",1,"turquoise"
"TCTEX1D2",1,"turquoise"
"SH3GLB2",1,"turquoise"
"TMEM59L",1,"turquoise"
"PAIP2",1,"turquoise"
"NDUFA3",1,"turquoise"
"PDXK",1,"turquoise"
"RPS6KA2",1,"turquoise"
"RPRD1A",1,"turquoise"
"HMGCL",1,"turquoise"
"UBE2A",1,"turquoise"
"COBLL1",1,"turquoise"
"TRIM37",1,"turquoise"
"JTB",1,"turquoise"
"EFR3A",1,"turquoise"
"C3orf14",1,"turquoise"
"IGSF21",1,"turquoise"
"SAE1",1,"turquoise"
"CANX",1,"turquoise"
"NCOA4",1,"turquoise"
"ULK1",1,"turquoise"
"ASNS",1,"turquoise"
"COMMD3",1,"turquoise"
"RNF220",1,"turquoise"
"JUN",1,"turquoise"
"ESYT2",1,"turquoise"
"GNS",1,"turquoise"
"TUBB2B",1,"turquoise"
"NGEF",1,"turquoise"
"GAD1",1,"turquoise"
"PPP3CB",1,"turquoise"
"AZIN1",1,"turquoise"
"MDH1",1,"turquoise"
"ATP6V1E1",1,"turquoise"
"H3F3A",1,"turquoise"
"TCEAL3",1,"turquoise"
"ALDH9A1",1,"turquoise"
"CRELD1",1,"turquoise"
"FAR1",1,"turquoise"
"KIAA2026",1,"turquoise"
"CAMK2B",1,"turquoise"
"MAP2",1,"turquoise"
"AKTIP",1,"turquoise"
"ATP5A1",1,"turquoise"
"PSMG2",1,"turquoise"
"RAB3GAP1",1,"turquoise"
"CXCL16",1,"turquoise"
"HK1",1,"turquoise"
"SLC20A1",1,"turquoise"
"PPM1E",1,"turquoise"
"CKAP5",1,"turquoise"
"TIAM2",1,"turquoise"
"PMP2",1,"turquoise"
"LRRC8A",1,"turquoise"
"ECHS1",1,"turquoise"
"BEX2",1,"turquoise"
"MYCBP2",1,"turquoise"
"P4HTM",1,"turquoise"
"UBASH3B",1,"turquoise"
"COMMD7",1,"turquoise"
"TRIB1",1,"turquoise"
"MAP1A",1,"turquoise"
"PURB",1,"turquoise"
"PREPL",1,"turquoise"
"RALGPS1",1,"turquoise"
"EIF4G2",1,"turquoise"
"DBNDD1",1,"turquoise"
"FNBP4",1,"turquoise"
"TEX2",1,"turquoise"
"BTF3",1,"turquoise"
"NAP1L5",1,"turquoise"
"STX6",1,"turquoise"
"DDX1",1,"turquoise"
"PCMTD2",1,"turquoise"
"ANAPC4",1,"turquoise"
"LAMTOR1",1,"turquoise"
"LMO3",1,"turquoise"
"NREP",1,"turquoise"
"MBP",1,"turquoise"
"PCNP",1,"turquoise"
"PDE8B",1,"turquoise"
"AKIRIN2",1,"turquoise"
"VIPR1",1,"turquoise"
"FOXJ2",1,"turquoise"
"ZNF512",1,"turquoise"
"DPP6",1,"turquoise"
