"Power","SFT.R.sq","slope","truncated.R.sq","mean.k.","median.k.","max.k."
1,0.855087069823912,14.4662833770527,0.988990346970045,9088.27087102017,9171.02377096531,9457.78238711568
2,0.875901525588589,6.91800460573013,0.993187289856616,8286.01821318944,8426.21459918512,8959.92694159766
3,0.856428788902391,4.76244604713481,0.990072889939313,7575.56665154322,7755.67895642892,8500.29149579889
4,0.881359443759658,3.49852635360965,0.987701951780056,6943.54686450244,7150.10862865385,8074.65665438918
5,0.895214979784985,3.09794293998778,0.972836794246148,6379.05080319153,6600.28532494155,7679.48019140181
6,0.910634901880158,2.48648889979825,0.971761438561389,5873.06006265875,6099.50662038805,7311.73899925481
7,0.933767837274396,2.26189246976317,0.965085304058155,5418.04031047041,5643.70248489342,6968.82149299686
8,0.941581498960827,2.05851513054317,0.950510271311415,5007.6429876527,5230.14837432872,6648.45061256923
9,0.940936692455159,1.82498928701181,0.934851650819079,4636.47982566305,4852.5742670334,6348.62638519635
10,0.931642936797264,1.67366243370528,0.913326209308565,4299.948780298,4505.22664606833,6067.58164061825
12,0.882593211179989,1.31606794716125,0.854250874710578,3715.51424827252,3898.65969201723,5555.7225174645
14,0.806709026596151,1.01337104720259,0.788059897153228,3228.703389392,3384.65805262328,5102.21717208498
16,0.708981542315364,0.783556519723659,0.743150376461506,2820.10589339301,2944.87519062741,4698.4689617358
18,0.550080989629705,0.590447489950021,0.686616797750572,2474.80384231579,2572.49595829279,4337.45687141744
20,0.348016786838931,0.410677510567702,0.61853545482731,2181.18292419586,2254.12728244277,4013.38678543723
