"Power","SFT.R.sq","slope","truncated.R.sq","mean.k.","median.k.","max.k."
1,0.191818900260931,10.2907060517299,0.983515419091781,7090.61439601624,7093.61645999353,7827.84534366522
2,0.652130714916023,9.29236499034366,0.974936498603616,4210.02166311061,4260.60844472159,4891.6321014916
3,0.426802652389137,3.56087135159008,0.944929877905836,2754.39844219674,2765.16806839118,3679.64072828472
4,0.240138246537194,1.55906683911183,0.893140896528642,1924.48564617256,1898.21484149135,2960.16813447185
5,0.0497431405855245,0.431126941086843,0.866796239266821,1409.52623471383,1358.93778465252,2479.56492994241
6,0.0129581967510464,-0.163880209584969,0.86872628890674,1069.54308974624,1003.79278858905,2131.27649341418
7,0.147086494942739,-0.49596270788857,0.885098773872753,834.225048439636,760.133200683703,1863.41868142493
8,0.338299734244898,-0.729410198232618,0.903813316480106,665.194183047618,586.5599032583,1650.29972863623
9,0.481582984932008,-0.917059030855227,0.909218517011916,540.093032254524,460.272050130954,1476.3897513424
10,0.583759414710648,-1.03991762147696,0.924761956075261,445.198010427322,365.750958150083,1331.66539668018
12,0.706770934040986,-1.21458695129636,0.943207488384469,313.810609147991,239.236334179125,1104.56650566176
14,0.764757448295228,-1.34442596561622,0.95015435207811,229.933313951548,162.919180569386,934.683961130511
16,0.805857316527597,-1.43229414090942,0.957394992839091,173.630844281398,114.184614841283,803.109297115394
18,0.819970043620103,-1.50346830065109,0.955552846903057,134.326007128273,82.1895838155595,698.482085043005
20,0.840310500284208,-1.54004346457969,0.964605058434901,106.007232813714,60.3797307916535,613.535518394329
