"gene","module_number","module_color"
"TSPAN6",16,"lightcyan"
"DPM1",1,"turquoise"
"SCYL3",4,"yellow"
"FIRRM",9,"magenta"
"CFH",5,"green"
"FUCA2",3,"brown"
"GCLC",3,"brown"
"NFYA",10,"purple"
"STPG1",7,"black"
"NIPAL3",9,"magenta"
"LAS1L",2,"blue"
"ENPP4",9,"magenta"
"ANKIB1",3,"brown"
"CYP51A1",8,"pink"
"KRIT1",4,"yellow"
"RAD52",2,"blue"
"BAD",2,"blue"
"LAP3",5,"green"
"CD99",5,"green"
"HS3ST1",1,"turquoise"
"HECW1",6,"red"
"MAD1L1",2,"blue"
"LASP1",12,"tan"
"SNX11",8,"pink"
"M6PR",1,"turquoise"
"KLHL13",1,"turquoise"
"CYP26B1",7,"black"
"ICA1",6,"red"
"DBNDD1",12,"tan"
"ALS2",1,"turquoise"
"CASP10",3,"brown"
"CFLAR",10,"purple"
"TFPI",5,"green"
"NDUFAF7",1,"turquoise"
"RBM5",3,"brown"
"MTMR7",1,"turquoise"
"SLC7A2",5,"green"
"ARF5",1,"turquoise"
"SARM1",2,"blue"
"POLDIP2",1,"turquoise"
"PLXND1",2,"blue"
"AK2",5,"green"
"FKBP4",14,"cyan"
"KDM1A",1,"turquoise"
"RBM6",10,"purple"
"CAMKK1",7,"black"
"RECQL",2,"blue"
"VPS50",1,"turquoise"
"ARHGAP33",12,"tan"
"NDUFAB1",1,"turquoise"
"PDK4",3,"brown"
"ARX",12,"tan"
"SLC25A13",3,"brown"
"ST7",1,"turquoise"
"CDC27",1,"turquoise"
"HCCS",1,"turquoise"
"DVL2",2,"blue"
"UPF1",2,"blue"
"SKAP2",1,"turquoise"
"SLC25A5",1,"turquoise"
"MCUB",5,"green"
"POLR2J",2,"blue"
"DHX33",8,"pink"
"THSD7A",6,"red"
"LIG3",2,"blue"
"RPAP3",1,"turquoise"
"REXO5",6,"red"
"CIAPIN1",1,"turquoise"
"SPPL2B",2,"blue"
"ATOSB",2,"blue"
"PRKAR2B",1,"turquoise"
"MSL3",1,"turquoise"
"CREBBP",2,"blue"
"TSPOAP1",12,"tan"
"GCFC2",9,"magenta"
"WDR54",9,"magenta"
