gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
ABCB1,0,True,True,True,True,4,True,-2.3877307440454323,down
ABO,20,True,True,True,True,4,True,-0.4698216187967666,down
ACOXL,22,True,True,True,True,4,True,0.3801451464914522,up
ACTB,5,True,True,True,True,4,True,0.12874395106609468,up
ACTN1,48,True,True,True,True,4,True,0.8691384637436617,up
ACVR2A,0,True,True,True,True,4,True,-0.9777133551533371,down
ADAM17,19,True,True,True,True,4,True,0.19448313463444902,up
ADAP1,34,True,True,True,True,4,True,-0.1265569610138133,down
ADCY7,6,True,True,True,True,4,True,0.381888307875502,up
ADGRL2,45,True,True,True,True,4,True,1.4384571216466977,up
AHR,38,True,True,True,True,4,True,0.8388626196934403,up
ALPI,26,True,True,True,True,4,True,-1.4107505982070758,down
ANGPT4,33,True,True,True,True,4,True,-0.07587912746819796,down
ANK3,0,True,True,True,True,4,True,-1.0136175294879057,down
ANKRD12,36,True,True,True,True,4,True,-0.2972779139502724,down
APOE,5,True,True,True,True,4,True,0.19784727933904497,up
ARFRP1,36,True,True,True,True,4,True,-0.20994090486690187,down
ARHGEF17,5,True,True,True,True,4,True,0.23990925267626384,up
ARPC2,21,True,True,True,True,4,True,-0.13796969981049698,down
ASAP2,21,True,True,True,True,4,True,-0.2873992611092439,down
ASCC2,2,True,True,True,True,4,True,-0.30516265387368396,down
ASPG,14,True,True,True,True,4,True,-0.3472453326000868,down
BATF,23,True,True,True,True,4,True,0.44166891662947955,up
BCL2L11,26,True,True,True,True,4,True,-0.5628938286744706,down
BLTP1,27,True,True,True,True,4,True,-0.4182138842297718,down
BLTP3A,42,True,True,True,True,4,True,0.19543001489437048,up
BTBD3,16,True,True,True,True,4,True,-0.46650727589203395,down
C1orf141,15,True,True,True,True,4,True,-0.11025114111869572,down
CACNA1C,23,True,True,True,True,4,True,0.4793182506091512,up
CALHM6,48,True,True,True,True,4,True,0.844417577038748,up
CAMK2G,1,True,True,True,True,4,True,-0.4408767231744089,down
CARD8,6,True,True,True,True,4,True,0.5051633222036642,up
CARMIL1,13,True,True,True,True,4,True,-0.25257583640068937,down
CCDC122,15,True,True,True,True,4,True,-0.26438937718046446,down
CCDC93,27,True,True,True,True,4,True,-0.35051824252577113,down
CCL11,7,True,True,True,True,4,True,1.0001154612814187,up
CCL2,46,True,True,True,True,4,True,2.211535341535931,up
CCL20,39,True,True,True,True,4,True,1.6386863302640202,up
CD200,29,True,True,True,True,4,True,0.5493856361273085,up
CD226,8,True,True,True,True,4,True,0.5287056207915352,up
CD274,45,True,True,True,True,4,True,1.5246554851998855,up
CD28,8,True,True,True,True,4,True,0.6166844802714003,up
CD40,31,True,True,True,True,4,True,0.7470102150904641,up
CDH13,29,True,True,True,True,4,True,0.6963006325732399,up
