gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
ACTL6B,4,True,True,True,True,4,True,-0.23794655006539056,down
APBA2,4,True,True,True,True,4,True,-0.11204798796885325,down
ATP1A1,5,True,True,True,True,4,True,-0.3094592771988835,down
ATP2B2,2,True,True,True,True,4,True,-0.1613406420499602,down
CADPS,12,True,True,True,True,4,True,-0.1900307204454439,down
DEPDC5,2,True,True,True,True,4,True,0.01832126185306245,up
DPP10,5,True,True,True,True,4,True,-0.24350989853586066,down
EFR3A,1,True,True,True,True,4,True,0.161321017238226,up
GABRG2,2,True,True,True,True,4,True,-0.16936473849849212,down
ICA1,4,True,True,True,True,4,True,-0.11350187313623857,down
ITPR1,5,True,True,True,True,4,True,-0.2830043568693886,down
KIAA0232,9,True,True,True,True,4,True,0.12094077015128295,up
NR3C2,2,True,True,True,True,4,True,0.03757896161164176,up
PPP3CA,2,True,True,True,True,4,True,-0.011051804947612709,down
PRPF19,2,True,True,True,True,4,True,-0.10564301284353068,down
QRICH1,2,True,True,True,True,4,True,0.033018757049841696,up
SEZ6L2,12,True,True,True,True,4,True,-0.27350719778338356,down
SLC12A5,2,True,True,True,True,4,True,0.017919050260237768,up
SLC25A12,4,True,True,True,True,4,True,-0.13393153923436993,down
SNAP25,12,True,True,True,True,4,True,-0.14585836885625922,down
SNX14,9,True,True,True,True,4,True,0.16575918895566874,up
SPTAN1,2,True,True,True,True,4,True,-0.08854807610320137,down
SLC25A27,4,True,True,True,True,4,True,-0.20903003953328833,down
ZFHX3,3,True,True,True,True,4,True,0.5823425259663212,up
ZNF385B,2,True,True,True,True,4,True,-0.04233007907311492,down
ADCY1,1,True,False,True,True,4,False,0.12512048502383757,up
ADSS2,2,True,False,True,True,4,False,0.005155550400126015,up
ANK3,2,True,False,True,True,4,False,0.1808023558134361,up
ARHGAP30,3,True,False,True,True,4,False,0.7176410984053113,up
ATP2B1,9,True,False,True,True,4,False,0.08053934224082286,up
CADPS2,5,True,False,True,True,4,False,-0.32034675398377566,down
CUL3,2,True,False,True,True,4,False,-0.06699925761754925,down
DHX30,9,True,False,True,True,4,False,0.07483359576436222,up
DYNC1H1,2,True,False,True,True,4,False,0.09165507803070898,up
FRG1,2,True,False,True,True,4,False,0.11182225438344788,up
HECTD1,9,True,False,True,True,4,False,0.2427982358954095,up
HECW2,2,True,False,True,True,4,False,0.2659978285467511,up
HLA-DRB1,3,True,False,True,True,4,False,1.4183972256339599,up
LHX2,0,True,True,True,True,4,False,0.6756608914188268,up
MCM4,2,True,False,True,True,4,False,-0.0917328811503723,down
NBEA,12,True,False,True,True,4,False,-0.14304612328849528,down
NEGR1,12,True,False,True,True,4,False,-0.3779447136784855,down
PAK1,12,True,False,True,True,4,False,-0.22122239271842226,down
PCDHAC2,5,True,False,True,True,4,False,-0.2650860192916576,down
PREX1,3,True,False,True,True,4,False,0.4230352342718904,up
PRKD1,0,True,False,True,True,4,False,0.6427957674307875,up
RAB11FIP5,2,True,False,True,True,4,False,0.07171447552602335,up
RBFOX1,3,True,False,True,True,4,False,-0.4105691407609647,down
SAE1,2,True,False,True,True,4,False,0.3260850094480168,up
SYP,12,True,False,True,True,4,False,-0.20337978001552356,down
TRPC5,12,True,False,True,True,4,False,-0.08090998052287753,down
UNC79,2,True,False,True,True,4,False,0.030536991070692448,up
UNC80,11,True,True,True,True,4,False,-0.07174020075936482,down
WASF1,12,True,False,True,True,4,False,-0.2068148575048537,down
WDR37,1,True,False,True,True,4,False,0.2616006875709429,up
XRCC6,12,True,False,True,True,4,False,-0.03821305869313759,down
ZMIZ1,3,True,False,True,True,4,False,0.475664660070701,up
ZNF462,3,True,False,True,True,4,False,0.7238281100976046,up
ELP2,9,True,True,True,False,3,True,0.1296666660582364,up
FBXO33,1,True,True,True,False,3,True,0.2338448082381568,up
LIN7B,7,True,True,True,False,3,True,-0.0833755196642012,down
NAV2,3,True,True,True,False,3,True,0.5525778531615281,up
NPAS3,3,True,True,True,False,3,True,0.4359638548369394,up
NPTN,7,True,True,True,False,3,True,-0.07054808018925958,down
RGS7,7,True,True,True,False,3,True,-0.01408571126532395,down
RPH3A,7,True,True,True,False,3,True,-0.2603415695941352,down
SLC45A1,1,True,True,True,False,3,True,-0.04806255951907564,down
TBR1,3,True,True,True,False,3,True,-0.5721419545611504,down
CACNG2,7,True,False,True,False,3,False,-0.021730627268577923,down
CDH10,10,True,False,True,False,3,False,0.17174896666789508,up
CLTC,7,True,False,True,False,3,False,-0.14129695319296687,down
CNTN6,11,True,False,True,False,3,False,-0.2238467035216134,down
CTPS1,9,True,False,True,False,3,False,0.1462826163788383,up
CUL2,1,True,False,True,False,3,False,0.23430155594984203,up
DMXL2,7,True,False,True,False,3,False,0.003974026694563075,up
DNM1,12,True,False,True,False,3,False,-0.19056526835411644,down
DPP6,10,True,True,True,False,3,False,0.2396684042860245,up
DPYSL3,0,True,False,True,False,3,False,0.833898838363916,up
EPC2,8,True,False,True,False,3,False,0.051220246145257775,up
EXOC3,9,True,False,True,False,3,False,0.09319595438556287,up
FBXO40,11,True,False,True,False,3,False,-0.39073903042196734,down
FLNA,3,True,False,True,False,3,False,0.43180776666890147,up
FRMPD4,12,True,False,True,False,3,False,-0.1970537828015558,down
G3BP2,12,True,False,True,False,3,False,-0.13541043833726038,down
H2BC11,0,True,False,True,False,3,False,0.5530304478783471,up
H4C11,11,True,False,True,False,3,False,-0.14154926518229605,down
HNRNPUL2,7,True,False,True,False,3,False,-0.02433321405031001,down
KATNAL1,10,True,False,True,False,3,False,0.2717025509252746,up
LAMB1,7,True,False,True,False,3,False,0.005594560117488712,up
LRRC4,11,True,False,True,False,3,False,-0.14365606263320085,down
MBD1,7,True,False,True,False,3,False,-0.007256517554562099,down
MDGA2,7,True,False,True,False,3,False,-0.011369779835998036,down
MEF2C,7,True,False,True,False,3,False,0.04670908182862554,up
MYCBP2,10,True,False,True,False,3,False,0.25624973337391194,up
NUP133,9,True,False,True,False,3,False,0.2208335458536137,up
PABPC1,3,True,False,True,False,3,False,0.5171121138687879,up
PHF21A,3,True,False,True,False,3,False,0.46339885210561044,up
PPP2R5D,9,True,False,True,False,3,False,0.09538187429666205,up
PRR14L,3,True,False,True,False,3,False,0.5380010041047845,up
PTGS2,3,True,False,True,False,3,False,0.8374875145063309,up
SATB1,3,True,False,True,False,3,False,-0.22201517275276691,down
SRGAP3,10,True,True,True,False,3,False,0.146967810896142,up
STXBP1,7,True,False,True,False,3,False,-0.05450177220968714,down
SYT17,3,True,False,True,False,3,False,0.5157138594665639,up
TOP2B,9,True,False,True,False,3,False,0.10457007027351217,up
TRIM23,12,True,False,True,False,3,False,-0.06910662801056204,down
TRRAP,3,True,False,True,False,3,False,0.4872567229834252,up
U2AF2,3,True,False,True,False,3,False,0.3659073361629783,up
ADA,0,True,False,False,False,1,False,0.7633016011606703,up
CADM1,3,True,False,False,False,1,False,0.5466440185332327,up
CDH11,3,True,False,False,False,1,False,0.4978101646959763,up
CDK5RAP2,3,True,False,False,False,1,False,0.5936840848321907,up
CNOT3,6,True,False,False,False,1,False,0.258572243728052,up
DENR,6,True,False,False,False,1,False,0.22800934623644764,up
DLL1,3,True,False,False,False,1,False,0.6323672462271674,up
EN2,3,True,False,False,False,1,False,0.3279082320024078,up
FAT1,3,True,False,False,False,1,False,0.4704942015901293,up
FBXO11,6,True,False,False,False,1,False,0.23007907269071884,up
FEZF2,8,True,False,False,False,1,False,0.023624382439716502,up
GATM,3,True,False,False,False,1,False,0.4189846465338792,up
GPC4,3,True,False,False,False,1,False,0.521289092532998,up
HMGN1,3,True,False,False,False,1,False,0.5288509244442331,up
ITSN1,6,True,False,False,False,1,False,0.3656230434125914,up
KANK1,3,True,False,False,False,1,False,0.4034105298134379,up
KDM1A,6,True,False,False,False,1,False,0.3149609646634823,up
MYH9,0,True,False,False,False,1,False,0.7759351162074406,up
NFE2L3,3,True,False,False,False,1,False,0.6969255577589792,up
NIPA2,6,True,False,False,False,1,False,0.13748025758001278,up
PCDHA11,8,True,False,False,False,1,False,0.06297678891937213,up
PER2,6,True,False,False,False,1,False,0.4761248447699146,up
PLAA,8,True,False,False,False,1,False,-0.02012942363477155,down
PHB1,3,True,False,False,False,1,False,0.4019454769746324,up
PRKCB,6,True,False,False,False,1,False,0.2006200675173583,up
PTPN4,8,True,False,False,False,1,False,-0.0025047615497086895,down
SIK1,3,True,False,False,False,1,False,0.9811114174176245,up
STK39,1,True,False,False,False,1,False,0.3322940212271271,up
SUPT16H,1,True,False,False,False,1,False,0.2639595207386763,up
TSC1,6,True,False,False,False,1,False,0.2886843697249786,up
TSPAN7,6,True,False,False,False,1,False,0.2921631894311381,up
UBR3,7,True,False,False,False,1,False,-0.08220093427821773,down
YWHAG,10,True,False,False,False,1,False,0.17952463960798268,up
ZBTB20,3,True,False,False,False,1,False,0.5962140944767249,up
